"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"5",5,0.65,0.670111616370401,0.72,125920,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.58,0.606112054329372,0.661290322580645,125920,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.53,0.54223259762309,0.617886178861789,125920,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.56,0.498199279711885,0.614035087719298,125920,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.55,0.607548701298701,0.587155963302752,125920,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.65,0.625051674245556,0.705882352941176,125920,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.56,0.575127334465195,0.639344262295082,125920,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.6,0.560696095076401,0.692307692307692,125920,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.6,0.621848739495798,0.682539682539683,125920,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.64,0.662743506493506,0.704918032786885,125920,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.62,0.656056221579165,0.693548387096774,125920,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.53,0.525466893039049,0.591304347826087,125920,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.63,0.572368421052632,0.713178294573643,125920,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.56,0.580032012805122,0.650793650793651,125920,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.61,0.559659090909091,0.723404255319149,125920,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.53,0.592393551054155,0.611570247933884,125920,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.5,0.543293718166384,0.596774193548387,125920,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.6,0.588285229202037,0.6875,125920,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.57,0.605442176870748,0.666666666666667,125920,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.65,0.643668831168831,0.728682170542636,125920,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.59,0.604795369987598,0.682170542635659,125920,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.54,0.50169779286927,0.646153846153846,125920,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.6,0.550084889643464,0.701492537313433,125920,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.61,0.535014005602241,0.706766917293233,125920,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.59,0.599837662337662,0.672,125920,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.65,0.648201736254651,0.72,125920,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.54,0.575127334465195,0.616666666666667,125920,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.56,0.551782682512733,0.639344262295082,125920,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.56,0.506202480992397,0.6,125920,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.56,0.577313311688312,0.620689655172414,125920,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.64,0.629392310872261,0.7,125920,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.57,0.585738539898132,0.638655462184874,125920,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.63,0.604838709677419,0.713178294573643,125920,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.58,0.623049219687875,0.671875,125920,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.65,0.641233766233766,0.700854700854701,125920,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.63,0.647788342290203,0.694214876033058,125920,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.56,0.530560271646859,0.614035087719298,125920,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.64,0.5776740237691,0.71875,125920,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.53,0.538815526210484,0.624,125920,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.59,0.537337662337662,0.705035971223022,125920,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.55,0.541546093427036,0.634146341463415,125920,"impute_tidy_bagimpute_B","classif.xgboost"
