"iteration","classif.acc","task","imputer"
3,0.95,3852,"imputehist_imputeoor"
4,0.955307262569832,3852,"imputehist_imputeoor"
5,0.93854748603352,3852,"imputehist_imputeoor"
1,0.744444444444444,3852,"impute_mean_B_impute_sample_B"
2,0.783333333333333,3852,"impute_mean_B_impute_sample_B"
3,0.777777777777778,3852,"impute_mean_B_impute_sample_B"
4,0.832402234636871,3852,"impute_mean_B_impute_sample_B"
5,NA,3852,"impute_mean_B_impute_sample_B"
1,0.738888888888889,3852,"impute_median_B_impute_sample_B"
2,0.783333333333333,3852,"impute_median_B_impute_sample_B"
3,0.755555555555556,3852,"impute_median_B_impute_sample_B"
4,0.843575418994413,3852,"impute_median_B_impute_sample_B"
5,NA,3852,"impute_median_B_impute_sample_B"
1,0.755555555555556,3852,"impute_hist_B_impute_sample_B"
2,0.755555555555556,3852,"impute_hist_B_impute_sample_B"
3,0.8,3852,"impute_hist_B_impute_sample_B"
4,0.865921787709497,3852,"impute_hist_B_impute_sample_B"
5,NA,3852,"impute_hist_B_impute_sample_B"
1,0.438888888888889,3852,"impute_mean_B_impute_mode_B"
2,0.761111111111111,3852,"impute_mean_B_impute_mode_B"
3,0.377777777777778,3852,"impute_mean_B_impute_mode_B"
4,0.82122905027933,3852,"impute_mean_B_impute_mode_B"
5,0.849162011173184,3852,"impute_mean_B_impute_mode_B"
1,0.438888888888889,3852,"impute_median_B_impute_mode_B"
2,0.761111111111111,3852,"impute_median_B_impute_mode_B"
3,0.377777777777778,3852,"impute_median_B_impute_mode_B"
4,0.82122905027933,3852,"impute_median_B_impute_mode_B"
5,0.849162011173184,3852,"impute_median_B_impute_mode_B"
1,0.438888888888889,3852,"impute_hist_B_impute_mode_B"
2,0.761111111111111,3852,"impute_hist_B_impute_mode_B"
3,0.377777777777778,3852,"impute_hist_B_impute_mode_B"
4,0.82122905027933,3852,"impute_hist_B_impute_mode_B"
5,0.849162011173184,3852,"impute_hist_B_impute_mode_B"
1,0.938888888888889,3852,"impute_mean_B_impute_oor_B"
2,0.966666666666667,3852,"impute_mean_B_impute_oor_B"
3,0.95,3852,"impute_mean_B_impute_oor_B"
4,0.955307262569832,3852,"impute_mean_B_impute_oor_B"
5,0.93854748603352,3852,"impute_mean_B_impute_oor_B"
1,0.938888888888889,3852,"impute_median_B_impute_oor_B"
2,0.966666666666667,3852,"impute_median_B_impute_oor_B"
3,0.95,3852,"impute_median_B_impute_oor_B"
4,0.955307262569832,3852,"impute_median_B_impute_oor_B"
5,0.93854748603352,3852,"impute_median_B_impute_oor_B"
1,0.938888888888889,3852,"impute_hist_B_impute_oor_B"
2,0.966666666666667,3852,"impute_hist_B_impute_oor_B"
3,0.95,3852,"impute_hist_B_impute_oor_B"
4,0.955307262569832,3852,"impute_hist_B_impute_oor_B"
5,0.93854748603352,3852,"impute_hist_B_impute_oor_B"
1,0.965811965811966,3856,"imputemean_imputesample"
2,0.96011396011396,3856,"imputemean_imputesample"
3,0.956552706552707,3856,"imputemean_imputesample"
4,0.962250712250712,3856,"imputemean_imputesample"
5,0.965074839629366,3856,"imputemean_imputesample"
1,0.965811965811966,3856,"imputemedian_imputesample"
2,0.96011396011396,3856,"imputemedian_imputesample"
3,0.956552706552707,3856,"imputemedian_imputesample"
4,0.962250712250712,3856,"imputemedian_imputesample"
5,0.965074839629366,3856,"imputemedian_imputesample"
1,0.965811965811966,3856,"imputehist_imputesample"
2,0.96011396011396,3856,"imputehist_imputesample"
3,0.956552706552707,3856,"imputehist_imputesample"
4,0.962250712250712,3856,"imputehist_imputesample"
5,0.965074839629366,3856,"imputehist_imputesample"
1,0.98005698005698,3856,"imputemean_imputemode"
2,0.977207977207977,3856,"imputemean_imputemode"
3,0.975071225071225,3856,"imputemean_imputemode"
4,0.98005698005698,3856,"imputemean_imputemode"
5,0.979330007127584,3856,"imputemean_imputemode"
1,0.98005698005698,3856,"imputemedian_imputemode"
2,0.977207977207977,3856,"imputemedian_imputemode"
3,0.975071225071225,3856,"imputemedian_imputemode"
4,0.98005698005698,3856,"imputemedian_imputemode"
5,0.979330007127584,3856,"imputemedian_imputemode"
1,0.98005698005698,3856,"imputehist_imputemode"
2,0.977207977207977,3856,"imputehist_imputemode"
3,0.975071225071225,3856,"imputehist_imputemode"
4,0.98005698005698,3856,"imputehist_imputemode"
5,0.979330007127584,3856,"imputehist_imputemode"
1,0.978632478632479,3856,"imputemean_imputeoor"
2,0.977207977207977,3856,"imputemean_imputeoor"
3,0.969373219373219,3856,"imputemean_imputeoor"
4,0.976495726495726,3856,"imputemean_imputeoor"
5,0.977191732002851,3856,"imputemean_imputeoor"
1,0.978632478632479,3856,"imputemedian_imputeoor"
2,0.977207977207977,3856,"imputemedian_imputeoor"
3,0.969373219373219,3856,"imputemedian_imputeoor"
4,0.976495726495726,3856,"imputemedian_imputeoor"
5,0.977191732002851,3856,"imputemedian_imputeoor"
1,0.978632478632479,3856,"imputehist_imputeoor"
2,0.977207977207977,3856,"imputehist_imputeoor"
3,0.969373219373219,3856,"imputehist_imputeoor"
4,0.976495726495726,3856,"imputehist_imputeoor"
5,0.977191732002851,3856,"imputehist_imputeoor"
1,0.965811965811966,3856,"impute_mean_B_impute_sample_B"
2,0.96011396011396,3856,"impute_mean_B_impute_sample_B"
3,0.956552706552707,3856,"impute_mean_B_impute_sample_B"
4,0.962250712250712,3856,"impute_mean_B_impute_sample_B"
5,0.965074839629366,3856,"impute_mean_B_impute_sample_B"
1,0.965811965811966,3856,"impute_median_B_impute_sample_B"
2,0.96011396011396,3856,"impute_median_B_impute_sample_B"
3,0.956552706552707,3856,"impute_median_B_impute_sample_B"
4,0.962250712250712,3856,"impute_median_B_impute_sample_B"
5,0.965074839629366,3856,"impute_median_B_impute_sample_B"
1,0.965811965811966,3856,"impute_hist_B_impute_sample_B"
2,0.96011396011396,3856,"impute_hist_B_impute_sample_B"
3,0.956552706552707,3856,"impute_hist_B_impute_sample_B"
4,0.962250712250712,3856,"impute_hist_B_impute_sample_B"
5,0.965074839629366,3856,"impute_hist_B_impute_sample_B"
1,0.98005698005698,3856,"impute_mean_B_impute_mode_B"
2,0.977207977207977,3856,"impute_mean_B_impute_mode_B"
3,0.975071225071225,3856,"impute_mean_B_impute_mode_B"
4,0.98005698005698,3856,"impute_mean_B_impute_mode_B"
5,0.979330007127584,3856,"impute_mean_B_impute_mode_B"
1,0.98005698005698,3856,"impute_median_B_impute_mode_B"
2,0.977207977207977,3856,"impute_median_B_impute_mode_B"
3,0.975071225071225,3856,"impute_median_B_impute_mode_B"
4,0.98005698005698,3856,"impute_median_B_impute_mode_B"
5,0.979330007127584,3856,"impute_median_B_impute_mode_B"
1,0.98005698005698,3856,"impute_hist_B_impute_mode_B"
2,0.977207977207977,3856,"impute_hist_B_impute_mode_B"
3,0.975071225071225,3856,"impute_hist_B_impute_mode_B"
4,0.98005698005698,3856,"impute_hist_B_impute_mode_B"
5,0.979330007127584,3856,"impute_hist_B_impute_mode_B"
1,0.978632478632479,3856,"impute_mean_B_impute_oor_B"
2,0.977207977207977,3856,"impute_mean_B_impute_oor_B"
3,0.969373219373219,3856,"impute_mean_B_impute_oor_B"
4,0.976495726495726,3856,"impute_mean_B_impute_oor_B"
5,0.977191732002851,3856,"impute_mean_B_impute_oor_B"
1,0.978632478632479,3856,"impute_median_B_impute_oor_B"
2,0.977207977207977,3856,"impute_median_B_impute_oor_B"
3,0.969373219373219,3856,"impute_median_B_impute_oor_B"
4,0.976495726495726,3856,"impute_median_B_impute_oor_B"
5,0.977191732002851,3856,"impute_median_B_impute_oor_B"
1,0.978632478632479,3856,"impute_hist_B_impute_oor_B"
2,0.977207977207977,3856,"impute_hist_B_impute_oor_B"
3,0.969373219373219,3856,"impute_hist_B_impute_oor_B"
4,0.976495726495726,3856,"impute_hist_B_impute_oor_B"
5,0.977191732002851,3856,"impute_hist_B_impute_oor_B"
1,0.890447561790247,3865,"imputemean_imputesample"
2,0.904475617902472,3865,"imputemean_imputesample"
3,0.885771543086172,3865,"imputemean_imputesample"
4,0.907815631262525,3865,"imputemean_imputesample"
5,0.88309953239813,3865,"imputemean_imputesample"
1,0.890447561790247,3865,"imputemedian_imputesample"
2,0.904475617902472,3865,"imputemedian_imputesample"
3,0.885771543086172,3865,"imputemedian_imputesample"
4,0.907815631262525,3865,"imputemedian_imputesample"
5,0.88309953239813,3865,"imputemedian_imputesample"
1,0.890447561790247,3865,"imputehist_imputesample"
2,0.904475617902472,3865,"imputehist_imputesample"
3,0.885771543086172,3865,"imputehist_imputesample"
4,0.907815631262525,3865,"imputehist_imputesample"
5,0.88309953239813,3865,"imputehist_imputesample"
1,0.890447561790247,3865,"imputemean_imputemode"
2,0.904475617902472,3865,"imputemean_imputemode"
3,0.885771543086172,3865,"imputemean_imputemode"
4,0.907815631262525,3865,"imputemean_imputemode"
5,0.88309953239813,3865,"imputemean_imputemode"
1,0.890447561790247,3865,"imputemedian_imputemode"
2,0.904475617902472,3865,"imputemedian_imputemode"
3,0.885771543086172,3865,"imputemedian_imputemode"
4,0.907815631262525,3865,"imputemedian_imputemode"
5,0.88309953239813,3865,"imputemedian_imputemode"
1,0.890447561790247,3865,"imputehist_imputemode"
2,0.904475617902472,3865,"imputehist_imputemode"
3,0.885771543086172,3865,"imputehist_imputemode"
4,0.907815631262525,3865,"imputehist_imputemode"
5,0.88309953239813,3865,"imputehist_imputemode"
1,0.890447561790247,3865,"imputemean_imputeoor"
2,0.904475617902472,3865,"imputemean_imputeoor"
3,0.885771543086172,3865,"imputemean_imputeoor"
4,0.907815631262525,3865,"imputemean_imputeoor"
5,0.88309953239813,3865,"imputemean_imputeoor"
1,0.890447561790247,3865,"imputemedian_imputeoor"
2,0.904475617902472,3865,"imputemedian_imputeoor"
3,0.885771543086172,3865,"imputemedian_imputeoor"
4,0.907815631262525,3865,"imputemedian_imputeoor"
5,0.88309953239813,3865,"imputemedian_imputeoor"
1,0.890447561790247,3865,"imputehist_imputeoor"
2,0.904475617902472,3865,"imputehist_imputeoor"
3,0.885771543086172,3865,"imputehist_imputeoor"
4,0.907815631262525,3865,"imputehist_imputeoor"
5,0.88309953239813,3865,"imputehist_imputeoor"
1,0.890447561790247,3865,"impute_mean_B_impute_sample_B"
2,0.904475617902472,3865,"impute_mean_B_impute_sample_B"
3,0.885771543086172,3865,"impute_mean_B_impute_sample_B"
4,0.907815631262525,3865,"impute_mean_B_impute_sample_B"
5,0.88309953239813,3865,"impute_mean_B_impute_sample_B"
1,0.890447561790247,3865,"impute_median_B_impute_sample_B"
2,0.904475617902472,3865,"impute_median_B_impute_sample_B"
3,0.885771543086172,3865,"impute_median_B_impute_sample_B"
4,0.907815631262525,3865,"impute_median_B_impute_sample_B"
5,0.88309953239813,3865,"impute_median_B_impute_sample_B"
1,0.890447561790247,3865,"impute_hist_B_impute_sample_B"
2,0.904475617902472,3865,"impute_hist_B_impute_sample_B"
3,0.885771543086172,3865,"impute_hist_B_impute_sample_B"
4,0.907815631262525,3865,"impute_hist_B_impute_sample_B"
5,0.88309953239813,3865,"impute_hist_B_impute_sample_B"
1,0.890447561790247,3865,"impute_mean_B_impute_mode_B"
2,0.904475617902472,3865,"impute_mean_B_impute_mode_B"
3,0.885771543086172,3865,"impute_mean_B_impute_mode_B"
4,0.907815631262525,3865,"impute_mean_B_impute_mode_B"
5,0.88309953239813,3865,"impute_mean_B_impute_mode_B"
1,0.890447561790247,3865,"impute_median_B_impute_mode_B"
2,0.904475617902472,3865,"impute_median_B_impute_mode_B"
3,0.885771543086172,3865,"impute_median_B_impute_mode_B"
4,0.907815631262525,3865,"impute_median_B_impute_mode_B"
5,0.88309953239813,3865,"impute_median_B_impute_mode_B"
1,0.890447561790247,3865,"impute_hist_B_impute_mode_B"
2,0.904475617902472,3865,"impute_hist_B_impute_mode_B"
3,0.885771543086172,3865,"impute_hist_B_impute_mode_B"
4,0.907815631262525,3865,"impute_hist_B_impute_mode_B"
5,0.88309953239813,3865,"impute_hist_B_impute_mode_B"
1,0.890447561790247,3865,"impute_mean_B_impute_oor_B"
2,0.904475617902472,3865,"impute_mean_B_impute_oor_B"
3,0.885771543086172,3865,"impute_mean_B_impute_oor_B"
4,0.907815631262525,3865,"impute_mean_B_impute_oor_B"
5,0.88309953239813,3865,"impute_mean_B_impute_oor_B"
1,0.890447561790247,3865,"impute_median_B_impute_oor_B"
2,0.904475617902472,3865,"impute_median_B_impute_oor_B"
3,0.885771543086172,3865,"impute_median_B_impute_oor_B"
4,0.907815631262525,3865,"impute_median_B_impute_oor_B"
5,0.88309953239813,3865,"impute_median_B_impute_oor_B"
1,0.890447561790247,3865,"impute_hist_B_impute_oor_B"
2,0.904475617902472,3865,"impute_hist_B_impute_oor_B"
3,0.885771543086172,3865,"impute_hist_B_impute_oor_B"
4,0.907815631262525,3865,"impute_hist_B_impute_oor_B"
5,0.88309953239813,3865,"impute_hist_B_impute_oor_B"
1,0.727272727272727,3870,"imputemean_imputesample"
2,0.818181818181818,3870,"imputemean_imputesample"
3,0.666666666666667,3870,"imputemean_imputesample"
4,0.857142857142857,3870,"imputemean_imputesample"
5,0.904761904761905,3870,"imputemean_imputesample"
1,0.681818181818182,3870,"imputemedian_imputesample"
2,0.772727272727273,3870,"imputemedian_imputesample"
3,0.571428571428571,3870,"imputemedian_imputesample"
4,0.904761904761905,3870,"imputemedian_imputesample"
5,0.857142857142857,3870,"imputemedian_imputesample"
1,0.818181818181818,3870,"imputehist_imputesample"
2,0.818181818181818,3870,"imputehist_imputesample"
3,0.476190476190476,3870,"imputehist_imputesample"
4,0.761904761904762,3870,"imputehist_imputesample"
5,0.904761904761905,3870,"imputehist_imputesample"
1,0.818181818181818,3870,"imputemean_imputemode"
2,0.772727272727273,3870,"imputemean_imputemode"
3,0.666666666666667,3870,"imputemean_imputemode"
4,0.80952380952381,3870,"imputemean_imputemode"
5,0.904761904761905,3870,"imputemean_imputemode"
1,0.818181818181818,3870,"imputemedian_imputemode"
2,0.818181818181818,3870,"imputemedian_imputemode"
3,0.571428571428571,3870,"imputemedian_imputemode"
4,0.80952380952381,3870,"imputemedian_imputemode"
5,0.904761904761905,3870,"imputemedian_imputemode"
1,0.818181818181818,3870,"imputehist_imputemode"
2,0.818181818181818,3870,"imputehist_imputemode"
3,0.619047619047619,3870,"imputehist_imputemode"
4,0.761904761904762,3870,"imputehist_imputemode"
5,0.904761904761905,3870,"imputehist_imputemode"
1,0.636363636363636,3870,"impute_mean_B_impute_sample_B"
2,0.772727272727273,3870,"impute_mean_B_impute_sample_B"
3,0.619047619047619,3870,"impute_mean_B_impute_sample_B"
4,0.857142857142857,3870,"impute_mean_B_impute_sample_B"
5,0.904761904761905,3870,"impute_mean_B_impute_sample_B"
1,0.727272727272727,3870,"impute_median_B_impute_sample_B"
2,0.818181818181818,3870,"impute_median_B_impute_sample_B"
3,0.571428571428571,3870,"impute_median_B_impute_sample_B"
4,0.80952380952381,3870,"impute_median_B_impute_sample_B"
5,0.904761904761905,3870,"impute_median_B_impute_sample_B"
1,0.818181818181818,3870,"impute_hist_B_impute_sample_B"
2,0.818181818181818,3870,"impute_hist_B_impute_sample_B"
3,0.571428571428571,3870,"impute_hist_B_impute_sample_B"
4,0.904761904761905,3870,"impute_hist_B_impute_sample_B"
5,0.857142857142857,3870,"impute_hist_B_impute_sample_B"
1,0.818181818181818,3870,"impute_mean_B_impute_mode_B"
2,0.772727272727273,3870,"impute_mean_B_impute_mode_B"
3,0.666666666666667,3870,"impute_mean_B_impute_mode_B"
4,0.80952380952381,3870,"impute_mean_B_impute_mode_B"
5,0.904761904761905,3870,"impute_mean_B_impute_mode_B"
1,0.818181818181818,3870,"impute_median_B_impute_mode_B"
2,0.818181818181818,3870,"impute_median_B_impute_mode_B"
3,0.571428571428571,3870,"impute_median_B_impute_mode_B"
4,0.80952380952381,3870,"impute_median_B_impute_mode_B"
5,0.904761904761905,3870,"impute_median_B_impute_mode_B"
1,0.772727272727273,3870,"impute_hist_B_impute_mode_B"
2,0.818181818181818,3870,"impute_hist_B_impute_mode_B"
3,0.619047619047619,3870,"impute_hist_B_impute_mode_B"
4,0.80952380952381,3870,"impute_hist_B_impute_mode_B"
5,0.904761904761905,3870,"impute_hist_B_impute_mode_B"
1,0.644736842105263,3871,"imputemean_imputesample"
2,0.578947368421053,3871,"imputemean_imputesample"
3,0.578947368421053,3871,"imputemean_imputesample"
4,0.671052631578947,3871,"imputemean_imputesample"
5,0.626666666666667,3871,"imputemean_imputesample"
1,0.539473684210526,3871,"imputemedian_imputesample"
2,0.526315789473684,3871,"imputemedian_imputesample"
3,0.526315789473684,3871,"imputemedian_imputesample"
4,0.605263157894737,3871,"imputemedian_imputesample"
5,0.693333333333333,3871,"imputemedian_imputesample"
1,0.565789473684211,3871,"imputehist_imputesample"
2,0.5,3871,"imputehist_imputesample"
3,0.526315789473684,3871,"imputehist_imputesample"
4,0.657894736842105,3871,"imputehist_imputesample"
5,0.64,3871,"imputehist_imputesample"
1,0.605263157894737,3871,"imputemean_imputemode"
2,0.592105263157895,3871,"imputemean_imputemode"
3,0.552631578947368,3871,"imputemean_imputemode"
4,0.618421052631579,3871,"imputemean_imputemode"
5,0.613333333333333,3871,"imputemean_imputemode"
1,0.605263157894737,3871,"imputemedian_imputemode"
2,0.592105263157895,3871,"imputemedian_imputemode"
3,0.552631578947368,3871,"imputemedian_imputemode"
4,0.618421052631579,3871,"imputemedian_imputemode"
5,0.613333333333333,3871,"imputemedian_imputemode"
1,0.565789473684211,3871,"imputehist_imputemode"
2,0.592105263157895,3871,"imputehist_imputemode"
3,0.552631578947368,3871,"imputehist_imputemode"
4,0.618421052631579,3871,"imputehist_imputemode"
5,0.613333333333333,3871,"imputehist_imputemode"
1,0.644736842105263,3871,"imputemean_imputeoor"
2,0.644736842105263,3871,"imputemean_imputeoor"
3,0.592105263157895,3871,"imputemean_imputeoor"
4,0.618421052631579,3871,"imputemean_imputeoor"
5,0.64,3871,"imputemean_imputeoor"
1,0.644736842105263,3871,"imputemedian_imputeoor"
2,0.644736842105263,3871,"imputemedian_imputeoor"
3,0.592105263157895,3871,"imputemedian_imputeoor"
4,0.618421052631579,3871,"imputemedian_imputeoor"
5,0.64,3871,"imputemedian_imputeoor"
1,0.644736842105263,3871,"imputehist_imputeoor"
2,0.644736842105263,3871,"imputehist_imputeoor"
3,0.592105263157895,3871,"imputehist_imputeoor"
4,0.618421052631579,3871,"imputehist_imputeoor"
5,0.64,3871,"imputehist_imputeoor"
1,0.671052631578947,3871,"impute_mean_B_impute_sample_B"
2,0.618421052631579,3871,"impute_mean_B_impute_sample_B"
3,0.618421052631579,3871,"impute_mean_B_impute_sample_B"
4,0.631578947368421,3871,"impute_mean_B_impute_sample_B"
5,0.586666666666667,3871,"impute_mean_B_impute_sample_B"
1,0.605263157894737,3871,"impute_median_B_impute_sample_B"
2,0.605263157894737,3871,"impute_median_B_impute_sample_B"
3,0.552631578947368,3871,"impute_median_B_impute_sample_B"
4,0.539473684210526,3871,"impute_median_B_impute_sample_B"
5,0.626666666666667,3871,"impute_median_B_impute_sample_B"
1,0.592105263157895,3871,"impute_hist_B_impute_sample_B"
2,0.578947368421053,3871,"impute_hist_B_impute_sample_B"
3,0.565789473684211,3871,"impute_hist_B_impute_sample_B"
4,0.657894736842105,3871,"impute_hist_B_impute_sample_B"
5,0.6,3871,"impute_hist_B_impute_sample_B"
1,0.605263157894737,3871,"impute_mean_B_impute_mode_B"
2,0.684210526315789,3871,"impute_mean_B_impute_mode_B"
3,0.526315789473684,3871,"impute_mean_B_impute_mode_B"
4,0.618421052631579,3871,"impute_mean_B_impute_mode_B"
5,0.613333333333333,3871,"impute_mean_B_impute_mode_B"
1,0.605263157894737,3871,"impute_median_B_impute_mode_B"
2,0.684210526315789,3871,"impute_median_B_impute_mode_B"
3,0.526315789473684,3871,"impute_median_B_impute_mode_B"
4,0.618421052631579,3871,"impute_median_B_impute_mode_B"
5,0.613333333333333,3871,"impute_median_B_impute_mode_B"
1,0.605263157894737,3871,"impute_hist_B_impute_mode_B"
2,0.684210526315789,3871,"impute_hist_B_impute_mode_B"
3,0.526315789473684,3871,"impute_hist_B_impute_mode_B"
4,0.618421052631579,3871,"impute_hist_B_impute_mode_B"
5,0.613333333333333,3871,"impute_hist_B_impute_mode_B"
1,0.644736842105263,3871,"impute_mean_B_impute_oor_B"
2,0.644736842105263,3871,"impute_mean_B_impute_oor_B"
3,0.592105263157895,3871,"impute_mean_B_impute_oor_B"
4,0.618421052631579,3871,"impute_mean_B_impute_oor_B"
5,0.64,3871,"impute_mean_B_impute_oor_B"
1,0.644736842105263,3871,"impute_median_B_impute_oor_B"
2,0.644736842105263,3871,"impute_median_B_impute_oor_B"
3,0.592105263157895,3871,"impute_median_B_impute_oor_B"
4,0.618421052631579,3871,"impute_median_B_impute_oor_B"
5,0.64,3871,"impute_median_B_impute_oor_B"
1,0.644736842105263,3871,"impute_hist_B_impute_oor_B"
2,0.644736842105263,3871,"impute_hist_B_impute_oor_B"
3,0.592105263157895,3871,"impute_hist_B_impute_oor_B"
4,0.618421052631579,3871,"impute_hist_B_impute_oor_B"
5,0.64,3871,"impute_hist_B_impute_oor_B"
1,0.934991520633126,3881,"imputemean_imputesample"
2,0.933860938383267,3881,"imputemean_imputesample"
3,0.939513849632561,3881,"imputemean_imputesample"
4,0.927077444884115,3881,"imputemean_imputesample"
5,0.943438914027149,3881,"imputemean_imputesample"
1,0.934991520633126,3881,"imputemedian_imputesample"
2,0.933860938383267,3881,"imputemedian_imputesample"
3,0.939513849632561,3881,"imputemedian_imputesample"
4,0.927077444884115,3881,"imputemedian_imputesample"
5,0.943438914027149,3881,"imputemedian_imputesample"
1,0.934991520633126,3881,"imputehist_imputesample"
2,0.933860938383267,3881,"imputehist_imputesample"
3,0.939513849632561,3881,"imputehist_imputesample"
4,0.927077444884115,3881,"imputehist_imputesample"
5,0.943438914027149,3881,"imputehist_imputesample"
1,0.934991520633126,3881,"imputemean_imputemode"
2,0.933860938383267,3881,"imputemean_imputemode"
3,0.939513849632561,3881,"imputemean_imputemode"
4,0.927077444884115,3881,"imputemean_imputemode"
5,0.943438914027149,3881,"imputemean_imputemode"
1,0.934991520633126,3881,"imputemedian_imputemode"
2,0.933860938383267,3881,"imputemedian_imputemode"
3,0.939513849632561,3881,"imputemedian_imputemode"
4,0.927077444884115,3881,"imputemedian_imputemode"
5,0.943438914027149,3881,"imputemedian_imputemode"
1,0.934991520633126,3881,"imputehist_imputemode"
2,0.933860938383267,3881,"imputehist_imputemode"
3,0.939513849632561,3881,"imputehist_imputemode"
4,0.927077444884115,3881,"imputehist_imputemode"
5,0.943438914027149,3881,"imputehist_imputemode"
1,0.934991520633126,3881,"imputemean_imputeoor"
2,0.933860938383267,3881,"imputemean_imputeoor"
3,0.939513849632561,3881,"imputemean_imputeoor"
4,0.927077444884115,3881,"imputemean_imputeoor"
5,0.943438914027149,3881,"imputemean_imputeoor"
1,0.934991520633126,3881,"imputemedian_imputeoor"
2,0.933860938383267,3881,"imputemedian_imputeoor"
3,0.939513849632561,3881,"imputemedian_imputeoor"
4,0.927077444884115,3881,"imputemedian_imputeoor"
5,0.943438914027149,3881,"imputemedian_imputeoor"
1,0.934991520633126,3881,"imputehist_imputeoor"
2,0.933860938383267,3881,"imputehist_imputeoor"
3,0.939513849632561,3881,"imputehist_imputeoor"
4,0.927077444884115,3881,"imputehist_imputeoor"
5,0.943438914027149,3881,"imputehist_imputeoor"
1,0.934991520633126,3881,"impute_mean_B_impute_sample_B"
2,0.933860938383267,3881,"impute_mean_B_impute_sample_B"
3,0.939513849632561,3881,"impute_mean_B_impute_sample_B"
4,0.927077444884115,3881,"impute_mean_B_impute_sample_B"
5,0.943438914027149,3881,"impute_mean_B_impute_sample_B"
1,0.934991520633126,3881,"impute_median_B_impute_sample_B"
2,0.933860938383267,3881,"impute_median_B_impute_sample_B"
3,0.939513849632561,3881,"impute_median_B_impute_sample_B"
4,0.927077444884115,3881,"impute_median_B_impute_sample_B"
5,0.943438914027149,3881,"impute_median_B_impute_sample_B"
1,0.934991520633126,3881,"impute_hist_B_impute_sample_B"
2,0.933860938383267,3881,"impute_hist_B_impute_sample_B"
3,0.939513849632561,3881,"impute_hist_B_impute_sample_B"
4,0.927077444884115,3881,"impute_hist_B_impute_sample_B"
5,0.943438914027149,3881,"impute_hist_B_impute_sample_B"
1,0.934991520633126,3881,"impute_mean_B_impute_mode_B"
2,0.933860938383267,3881,"impute_mean_B_impute_mode_B"
3,0.939513849632561,3881,"impute_mean_B_impute_mode_B"
4,0.927077444884115,3881,"impute_mean_B_impute_mode_B"
5,0.943438914027149,3881,"impute_mean_B_impute_mode_B"
1,0.934991520633126,3881,"impute_median_B_impute_mode_B"
2,0.933860938383267,3881,"impute_median_B_impute_mode_B"
3,0.939513849632561,3881,"impute_median_B_impute_mode_B"
4,0.927077444884115,3881,"impute_median_B_impute_mode_B"
5,0.943438914027149,3881,"impute_median_B_impute_mode_B"
1,0.934991520633126,3881,"impute_hist_B_impute_mode_B"
2,0.933860938383267,3881,"impute_hist_B_impute_mode_B"
3,0.939513849632561,3881,"impute_hist_B_impute_mode_B"
4,0.927077444884115,3881,"impute_hist_B_impute_mode_B"
5,0.943438914027149,3881,"impute_hist_B_impute_mode_B"
1,0.934991520633126,3881,"impute_mean_B_impute_oor_B"
2,0.933860938383267,3881,"impute_mean_B_impute_oor_B"
3,0.939513849632561,3881,"impute_mean_B_impute_oor_B"
4,0.927077444884115,3881,"impute_mean_B_impute_oor_B"
5,0.943438914027149,3881,"impute_mean_B_impute_oor_B"
1,0.934991520633126,3881,"impute_median_B_impute_oor_B"
2,0.933860938383267,3881,"impute_median_B_impute_oor_B"
3,0.939513849632561,3881,"impute_median_B_impute_oor_B"
4,0.927077444884115,3881,"impute_median_B_impute_oor_B"
5,0.943438914027149,3881,"impute_median_B_impute_oor_B"
1,0.934991520633126,3881,"impute_hist_B_impute_oor_B"
2,0.933860938383267,3881,"impute_hist_B_impute_oor_B"
3,0.939513849632561,3881,"impute_hist_B_impute_oor_B"
4,0.927077444884115,3881,"impute_hist_B_impute_oor_B"
5,0.943438914027149,3881,"impute_hist_B_impute_oor_B"
1,0.941605839416058,3886,"imputemean_imputesample"
2,0.970802919708029,3886,"imputemean_imputesample"
3,0.956204379562044,3886,"imputemean_imputesample"
4,0.970588235294118,3886,"imputemean_imputesample"
5,0.948529411764706,3886,"imputemean_imputesample"
1,0.948905109489051,3886,"imputemedian_imputesample"
2,0.970802919708029,3886,"imputemedian_imputesample"
3,0.963503649635037,3886,"imputemedian_imputesample"
4,0.970588235294118,3886,"imputemedian_imputesample"
5,0.948529411764706,3886,"imputemedian_imputesample"
1,0.941605839416058,3886,"imputehist_imputesample"
2,0.970802919708029,3886,"imputehist_imputesample"
3,0.948905109489051,3886,"imputehist_imputesample"
4,0.970588235294118,3886,"imputehist_imputesample"
5,0.963235294117647,3886,"imputehist_imputesample"
1,0.927007299270073,3886,"imputemean_imputemode"
2,0.970802919708029,3886,"imputemean_imputemode"
3,0.956204379562044,3886,"imputemean_imputemode"
4,0.970588235294118,3886,"imputemean_imputemode"
5,0.948529411764706,3886,"imputemean_imputemode"
1,0.927007299270073,3886,"imputemedian_imputemode"
2,0.970802919708029,3886,"imputemedian_imputemode"
3,0.956204379562044,3886,"imputemedian_imputemode"
4,0.970588235294118,3886,"imputemedian_imputemode"
5,0.948529411764706,3886,"imputemedian_imputemode"
1,0.927007299270073,3886,"imputehist_imputemode"
2,0.970802919708029,3886,"imputehist_imputemode"
3,0.956204379562044,3886,"imputehist_imputemode"
4,0.970588235294118,3886,"imputehist_imputemode"
5,0.948529411764706,3886,"imputehist_imputemode"
