"iteration","classif.acc","task","imputer","model"
3,0.922222222222222,3852,"imputemode_num_imputesample_fac","classif.ranger"
4,0.972067039106145,3852,"imputemode_num_imputesample_fac","classif.ranger"
5,0.955307262569832,3852,"imputemode_num_imputesample_fac","classif.ranger"
1,0.85,3852,"imputemode_num_imputesample_fac","classif.rpart"
2,0.877777777777778,3852,"imputemode_num_imputesample_fac","classif.rpart"
3,0.838888888888889,3852,"imputemode_num_imputesample_fac","classif.rpart"
4,0.921787709497207,3852,"imputemode_num_imputesample_fac","classif.rpart"
5,0.888268156424581,3852,"imputemode_num_imputesample_fac","classif.rpart"
1,0.538888888888889,3852,"imputemode_num_imputesample_fac","classif.naive_bayes"
2,0.561111111111111,3852,"imputemode_num_imputesample_fac","classif.naive_bayes"
3,0.594444444444444,3852,"imputemode_num_imputesample_fac","classif.naive_bayes"
4,0.418994413407821,3852,"imputemode_num_imputesample_fac","classif.naive_bayes"
5,0.441340782122905,3852,"imputemode_num_imputesample_fac","classif.naive_bayes"
1,0.938888888888889,3852,"imputemean_num_imputeoor_fac","classif.glmnet"
2,0.966666666666667,3852,"imputemean_num_imputeoor_fac","classif.glmnet"
3,0.95,3852,"imputemean_num_imputeoor_fac","classif.glmnet"
4,0.955307262569832,3852,"imputemean_num_imputeoor_fac","classif.glmnet"
5,0.93854748603352,3852,"imputemean_num_imputeoor_fac","classif.glmnet"
1,0.983333333333333,3852,"imputemean_num_imputeoor_fac","classif.ranger"
2,0.983333333333333,3852,"imputemean_num_imputeoor_fac","classif.ranger"
3,0.994444444444444,3852,"imputemean_num_imputeoor_fac","classif.ranger"
4,1,3852,"imputemean_num_imputeoor_fac","classif.ranger"
5,0.983240223463687,3852,"imputemean_num_imputeoor_fac","classif.ranger"
1,0.983333333333333,3852,"imputemean_num_imputeoor_fac","classif.rpart"
2,0.972222222222222,3852,"imputemean_num_imputeoor_fac","classif.rpart"
3,0.983333333333333,3852,"imputemean_num_imputeoor_fac","classif.rpart"
4,0.994413407821229,3852,"imputemean_num_imputeoor_fac","classif.rpart"
5,0.966480446927374,3852,"imputemean_num_imputeoor_fac","classif.rpart"
1,0.844444444444444,3852,"imputemean_num_imputeoor_fac","classif.naive_bayes"
2,0.872222222222222,3852,"imputemean_num_imputeoor_fac","classif.naive_bayes"
3,0.855555555555556,3852,"imputemean_num_imputeoor_fac","classif.naive_bayes"
4,0.832402234636871,3852,"imputemean_num_imputeoor_fac","classif.naive_bayes"
5,0.715083798882682,3852,"imputemean_num_imputeoor_fac","classif.naive_bayes"
1,0.938888888888889,3852,"imputemedian_num_imputeoor_fac","classif.glmnet"
2,0.966666666666667,3852,"imputemedian_num_imputeoor_fac","classif.glmnet"
3,0.95,3852,"imputemedian_num_imputeoor_fac","classif.glmnet"
4,0.955307262569832,3852,"imputemedian_num_imputeoor_fac","classif.glmnet"
5,0.93854748603352,3852,"imputemedian_num_imputeoor_fac","classif.glmnet"
1,0.983333333333333,3852,"imputemedian_num_imputeoor_fac","classif.ranger"
2,0.983333333333333,3852,"imputemedian_num_imputeoor_fac","classif.ranger"
3,0.994444444444444,3852,"imputemedian_num_imputeoor_fac","classif.ranger"
4,1,3852,"imputemedian_num_imputeoor_fac","classif.ranger"
5,0.983240223463687,3852,"imputemedian_num_imputeoor_fac","classif.ranger"
1,0.983333333333333,3852,"imputemedian_num_imputeoor_fac","classif.rpart"
2,0.972222222222222,3852,"imputemedian_num_imputeoor_fac","classif.rpart"
3,0.983333333333333,3852,"imputemedian_num_imputeoor_fac","classif.rpart"
4,0.994413407821229,3852,"imputemedian_num_imputeoor_fac","classif.rpart"
5,0.966480446927374,3852,"imputemedian_num_imputeoor_fac","classif.rpart"
1,0.844444444444444,3852,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
2,0.872222222222222,3852,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
3,0.855555555555556,3852,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
4,0.832402234636871,3852,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
5,0.715083798882682,3852,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
1,0.938888888888889,3852,"imputehist_num_imputeoor_fac","classif.glmnet"
2,0.966666666666667,3852,"imputehist_num_imputeoor_fac","classif.glmnet"
3,0.95,3852,"imputehist_num_imputeoor_fac","classif.glmnet"
4,0.955307262569832,3852,"imputehist_num_imputeoor_fac","classif.glmnet"
5,0.93854748603352,3852,"imputehist_num_imputeoor_fac","classif.glmnet"
1,0.983333333333333,3852,"imputehist_num_imputeoor_fac","classif.ranger"
2,0.983333333333333,3852,"imputehist_num_imputeoor_fac","classif.ranger"
3,0.994444444444444,3852,"imputehist_num_imputeoor_fac","classif.ranger"
4,1,3852,"imputehist_num_imputeoor_fac","classif.ranger"
5,0.983240223463687,3852,"imputehist_num_imputeoor_fac","classif.ranger"
1,0.983333333333333,3852,"imputehist_num_imputeoor_fac","classif.rpart"
2,0.972222222222222,3852,"imputehist_num_imputeoor_fac","classif.rpart"
3,0.983333333333333,3852,"imputehist_num_imputeoor_fac","classif.rpart"
4,0.994413407821229,3852,"imputehist_num_imputeoor_fac","classif.rpart"
5,0.966480446927374,3852,"imputehist_num_imputeoor_fac","classif.rpart"
1,0.844444444444444,3852,"imputehist_num_imputeoor_fac","classif.naive_bayes"
2,0.872222222222222,3852,"imputehist_num_imputeoor_fac","classif.naive_bayes"
3,0.855555555555556,3852,"imputehist_num_imputeoor_fac","classif.naive_bayes"
4,0.832402234636871,3852,"imputehist_num_imputeoor_fac","classif.naive_bayes"
5,0.715083798882682,3852,"imputehist_num_imputeoor_fac","classif.naive_bayes"
1,0.938888888888889,3852,"imputesample_num_imputeoor_fac","classif.glmnet"
2,0.966666666666667,3852,"imputesample_num_imputeoor_fac","classif.glmnet"
3,0.95,3852,"imputesample_num_imputeoor_fac","classif.glmnet"
4,0.955307262569832,3852,"imputesample_num_imputeoor_fac","classif.glmnet"
5,0.93854748603352,3852,"imputesample_num_imputeoor_fac","classif.glmnet"
1,0.983333333333333,3852,"imputesample_num_imputeoor_fac","classif.ranger"
2,0.983333333333333,3852,"imputesample_num_imputeoor_fac","classif.ranger"
3,0.994444444444444,3852,"imputesample_num_imputeoor_fac","classif.ranger"
4,1,3852,"imputesample_num_imputeoor_fac","classif.ranger"
5,0.983240223463687,3852,"imputesample_num_imputeoor_fac","classif.ranger"
1,0.983333333333333,3852,"imputesample_num_imputeoor_fac","classif.rpart"
2,0.972222222222222,3852,"imputesample_num_imputeoor_fac","classif.rpart"
3,0.983333333333333,3852,"imputesample_num_imputeoor_fac","classif.rpart"
4,0.994413407821229,3852,"imputesample_num_imputeoor_fac","classif.rpart"
5,0.966480446927374,3852,"imputesample_num_imputeoor_fac","classif.rpart"
1,0.844444444444444,3852,"imputesample_num_imputeoor_fac","classif.naive_bayes"
2,0.872222222222222,3852,"imputesample_num_imputeoor_fac","classif.naive_bayes"
3,0.855555555555556,3852,"imputesample_num_imputeoor_fac","classif.naive_bayes"
4,0.832402234636871,3852,"imputesample_num_imputeoor_fac","classif.naive_bayes"
5,0.715083798882682,3852,"imputesample_num_imputeoor_fac","classif.naive_bayes"
1,0.938888888888889,3852,"imputeoor_num_imputeoor_fac","classif.glmnet"
2,0.966666666666667,3852,"imputeoor_num_imputeoor_fac","classif.glmnet"
3,0.95,3852,"imputeoor_num_imputeoor_fac","classif.glmnet"
4,0.955307262569832,3852,"imputeoor_num_imputeoor_fac","classif.glmnet"
5,0.93854748603352,3852,"imputeoor_num_imputeoor_fac","classif.glmnet"
1,0.983333333333333,3852,"imputeoor_num_imputeoor_fac","classif.ranger"
2,0.983333333333333,3852,"imputeoor_num_imputeoor_fac","classif.ranger"
3,0.994444444444444,3852,"imputeoor_num_imputeoor_fac","classif.ranger"
4,1,3852,"imputeoor_num_imputeoor_fac","classif.ranger"
5,0.983240223463687,3852,"imputeoor_num_imputeoor_fac","classif.ranger"
1,0.983333333333333,3852,"imputeoor_num_imputeoor_fac","classif.rpart"
2,0.972222222222222,3852,"imputeoor_num_imputeoor_fac","classif.rpart"
3,0.983333333333333,3852,"imputeoor_num_imputeoor_fac","classif.rpart"
4,0.994413407821229,3852,"imputeoor_num_imputeoor_fac","classif.rpart"
5,0.966480446927374,3852,"imputeoor_num_imputeoor_fac","classif.rpart"
1,0.844444444444444,3852,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
2,0.872222222222222,3852,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
3,0.855555555555556,3852,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
4,0.832402234636871,3852,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
5,0.715083798882682,3852,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
1,0.938888888888889,3852,"imputemode_num_imputeoor_fac","classif.glmnet"
2,0.966666666666667,3852,"imputemode_num_imputeoor_fac","classif.glmnet"
3,0.95,3852,"imputemode_num_imputeoor_fac","classif.glmnet"
4,0.955307262569832,3852,"imputemode_num_imputeoor_fac","classif.glmnet"
5,0.93854748603352,3852,"imputemode_num_imputeoor_fac","classif.glmnet"
1,0.983333333333333,3852,"imputemode_num_imputeoor_fac","classif.ranger"
2,0.983333333333333,3852,"imputemode_num_imputeoor_fac","classif.ranger"
3,0.994444444444444,3852,"imputemode_num_imputeoor_fac","classif.ranger"
4,1,3852,"imputemode_num_imputeoor_fac","classif.ranger"
5,0.983240223463687,3852,"imputemode_num_imputeoor_fac","classif.ranger"
1,0.983333333333333,3852,"imputemode_num_imputeoor_fac","classif.rpart"
2,0.972222222222222,3852,"imputemode_num_imputeoor_fac","classif.rpart"
3,0.983333333333333,3852,"imputemode_num_imputeoor_fac","classif.rpart"
4,0.994413407821229,3852,"imputemode_num_imputeoor_fac","classif.rpart"
5,0.966480446927374,3852,"imputemode_num_imputeoor_fac","classif.rpart"
1,0.844444444444444,3852,"imputemode_num_imputeoor_fac","classif.naive_bayes"
2,0.872222222222222,3852,"imputemode_num_imputeoor_fac","classif.naive_bayes"
3,0.855555555555556,3852,"imputemode_num_imputeoor_fac","classif.naive_bayes"
4,0.832402234636871,3852,"imputemode_num_imputeoor_fac","classif.naive_bayes"
5,0.715083798882682,3852,"imputemode_num_imputeoor_fac","classif.naive_bayes"
1,0.811111111111111,3852,"imputemean_num_imputemode_fac","classif.glmnet"
2,0.822222222222222,3852,"imputemean_num_imputemode_fac","classif.glmnet"
3,0.822222222222222,3852,"imputemean_num_imputemode_fac","classif.glmnet"
4,0.877094972067039,3852,"imputemean_num_imputemode_fac","classif.glmnet"
5,0.865921787709497,3852,"imputemean_num_imputemode_fac","classif.glmnet"
1,0.911111111111111,3852,"imputemean_num_imputemode_fac","classif.ranger"
2,0.955555555555556,3852,"imputemean_num_imputemode_fac","classif.ranger"
3,0.933333333333333,3852,"imputemean_num_imputemode_fac","classif.ranger"
4,0.966480446927374,3852,"imputemean_num_imputemode_fac","classif.ranger"
5,0.955307262569832,3852,"imputemean_num_imputemode_fac","classif.ranger"
1,0.888888888888889,3852,"imputemean_num_imputemode_fac","classif.rpart"
2,0.9,3852,"imputemean_num_imputemode_fac","classif.rpart"
3,0.888888888888889,3852,"imputemean_num_imputemode_fac","classif.rpart"
4,0.927374301675978,3852,"imputemean_num_imputemode_fac","classif.rpart"
5,0.932960893854749,3852,"imputemean_num_imputemode_fac","classif.rpart"
1,0.522222222222222,3852,"imputemean_num_imputemode_fac","classif.naive_bayes"
2,0.616666666666667,3852,"imputemean_num_imputemode_fac","classif.naive_bayes"
3,0.644444444444444,3852,"imputemean_num_imputemode_fac","classif.naive_bayes"
4,0.463687150837989,3852,"imputemean_num_imputemode_fac","classif.naive_bayes"
5,0.458100558659218,3852,"imputemean_num_imputemode_fac","classif.naive_bayes"
1,0.811111111111111,3852,"imputemedian_num_imputemode_fac","classif.glmnet"
2,0.822222222222222,3852,"imputemedian_num_imputemode_fac","classif.glmnet"
3,0.822222222222222,3852,"imputemedian_num_imputemode_fac","classif.glmnet"
4,0.877094972067039,3852,"imputemedian_num_imputemode_fac","classif.glmnet"
5,0.865921787709497,3852,"imputemedian_num_imputemode_fac","classif.glmnet"
1,0.911111111111111,3852,"imputemedian_num_imputemode_fac","classif.ranger"
2,0.955555555555556,3852,"imputemedian_num_imputemode_fac","classif.ranger"
3,0.933333333333333,3852,"imputemedian_num_imputemode_fac","classif.ranger"
4,0.966480446927374,3852,"imputemedian_num_imputemode_fac","classif.ranger"
5,0.955307262569832,3852,"imputemedian_num_imputemode_fac","classif.ranger"
1,0.888888888888889,3852,"imputemedian_num_imputemode_fac","classif.rpart"
2,0.9,3852,"imputemedian_num_imputemode_fac","classif.rpart"
3,0.888888888888889,3852,"imputemedian_num_imputemode_fac","classif.rpart"
4,0.927374301675978,3852,"imputemedian_num_imputemode_fac","classif.rpart"
5,0.932960893854749,3852,"imputemedian_num_imputemode_fac","classif.rpart"
1,0.522222222222222,3852,"imputemedian_num_imputemode_fac","classif.naive_bayes"
2,0.616666666666667,3852,"imputemedian_num_imputemode_fac","classif.naive_bayes"
3,0.644444444444444,3852,"imputemedian_num_imputemode_fac","classif.naive_bayes"
4,0.463687150837989,3852,"imputemedian_num_imputemode_fac","classif.naive_bayes"
5,0.458100558659218,3852,"imputemedian_num_imputemode_fac","classif.naive_bayes"
1,0.811111111111111,3852,"imputehist_num_imputemode_fac","classif.glmnet"
2,0.822222222222222,3852,"imputehist_num_imputemode_fac","classif.glmnet"
3,0.822222222222222,3852,"imputehist_num_imputemode_fac","classif.glmnet"
4,0.877094972067039,3852,"imputehist_num_imputemode_fac","classif.glmnet"
5,0.865921787709497,3852,"imputehist_num_imputemode_fac","classif.glmnet"
1,0.911111111111111,3852,"imputehist_num_imputemode_fac","classif.ranger"
2,0.955555555555556,3852,"imputehist_num_imputemode_fac","classif.ranger"
3,0.933333333333333,3852,"imputehist_num_imputemode_fac","classif.ranger"
4,0.966480446927374,3852,"imputehist_num_imputemode_fac","classif.ranger"
5,0.955307262569832,3852,"imputehist_num_imputemode_fac","classif.ranger"
1,0.888888888888889,3852,"imputehist_num_imputemode_fac","classif.rpart"
2,0.9,3852,"imputehist_num_imputemode_fac","classif.rpart"
3,0.888888888888889,3852,"imputehist_num_imputemode_fac","classif.rpart"
4,0.927374301675978,3852,"imputehist_num_imputemode_fac","classif.rpart"
5,0.932960893854749,3852,"imputehist_num_imputemode_fac","classif.rpart"
1,0.522222222222222,3852,"imputehist_num_imputemode_fac","classif.naive_bayes"
2,0.616666666666667,3852,"imputehist_num_imputemode_fac","classif.naive_bayes"
3,0.644444444444444,3852,"imputehist_num_imputemode_fac","classif.naive_bayes"
4,0.463687150837989,3852,"imputehist_num_imputemode_fac","classif.naive_bayes"
5,0.458100558659218,3852,"imputehist_num_imputemode_fac","classif.naive_bayes"
1,0.811111111111111,3852,"imputesample_num_imputemode_fac","classif.glmnet"
2,0.822222222222222,3852,"imputesample_num_imputemode_fac","classif.glmnet"
3,0.822222222222222,3852,"imputesample_num_imputemode_fac","classif.glmnet"
4,0.877094972067039,3852,"imputesample_num_imputemode_fac","classif.glmnet"
5,0.865921787709497,3852,"imputesample_num_imputemode_fac","classif.glmnet"
1,0.911111111111111,3852,"imputesample_num_imputemode_fac","classif.ranger"
2,0.955555555555556,3852,"imputesample_num_imputemode_fac","classif.ranger"
3,0.933333333333333,3852,"imputesample_num_imputemode_fac","classif.ranger"
4,0.966480446927374,3852,"imputesample_num_imputemode_fac","classif.ranger"
5,0.955307262569832,3852,"imputesample_num_imputemode_fac","classif.ranger"
1,0.888888888888889,3852,"imputesample_num_imputemode_fac","classif.rpart"
2,0.9,3852,"imputesample_num_imputemode_fac","classif.rpart"
3,0.888888888888889,3852,"imputesample_num_imputemode_fac","classif.rpart"
4,0.927374301675978,3852,"imputesample_num_imputemode_fac","classif.rpart"
5,0.932960893854749,3852,"imputesample_num_imputemode_fac","classif.rpart"
1,0.522222222222222,3852,"imputesample_num_imputemode_fac","classif.naive_bayes"
2,0.616666666666667,3852,"imputesample_num_imputemode_fac","classif.naive_bayes"
3,0.644444444444444,3852,"imputesample_num_imputemode_fac","classif.naive_bayes"
4,0.463687150837989,3852,"imputesample_num_imputemode_fac","classif.naive_bayes"
5,0.458100558659218,3852,"imputesample_num_imputemode_fac","classif.naive_bayes"
1,0.811111111111111,3852,"imputeoor_num_imputemode_fac","classif.glmnet"
2,0.822222222222222,3852,"imputeoor_num_imputemode_fac","classif.glmnet"
3,0.822222222222222,3852,"imputeoor_num_imputemode_fac","classif.glmnet"
4,0.877094972067039,3852,"imputeoor_num_imputemode_fac","classif.glmnet"
5,0.865921787709497,3852,"imputeoor_num_imputemode_fac","classif.glmnet"
1,0.911111111111111,3852,"imputeoor_num_imputemode_fac","classif.ranger"
2,0.955555555555556,3852,"imputeoor_num_imputemode_fac","classif.ranger"
3,0.933333333333333,3852,"imputeoor_num_imputemode_fac","classif.ranger"
4,0.966480446927374,3852,"imputeoor_num_imputemode_fac","classif.ranger"
5,0.955307262569832,3852,"imputeoor_num_imputemode_fac","classif.ranger"
1,0.888888888888889,3852,"imputeoor_num_imputemode_fac","classif.rpart"
2,0.9,3852,"imputeoor_num_imputemode_fac","classif.rpart"
3,0.888888888888889,3852,"imputeoor_num_imputemode_fac","classif.rpart"
4,0.927374301675978,3852,"imputeoor_num_imputemode_fac","classif.rpart"
5,0.932960893854749,3852,"imputeoor_num_imputemode_fac","classif.rpart"
1,0.522222222222222,3852,"imputeoor_num_imputemode_fac","classif.naive_bayes"
2,0.616666666666667,3852,"imputeoor_num_imputemode_fac","classif.naive_bayes"
3,0.644444444444444,3852,"imputeoor_num_imputemode_fac","classif.naive_bayes"
4,0.463687150837989,3852,"imputeoor_num_imputemode_fac","classif.naive_bayes"
5,0.458100558659218,3852,"imputeoor_num_imputemode_fac","classif.naive_bayes"
1,0.811111111111111,3852,"imputemode_num_imputemode_fac","classif.glmnet"
2,0.822222222222222,3852,"imputemode_num_imputemode_fac","classif.glmnet"
3,0.822222222222222,3852,"imputemode_num_imputemode_fac","classif.glmnet"
4,0.877094972067039,3852,"imputemode_num_imputemode_fac","classif.glmnet"
5,0.865921787709497,3852,"imputemode_num_imputemode_fac","classif.glmnet"
1,0.911111111111111,3852,"imputemode_num_imputemode_fac","classif.ranger"
2,0.955555555555556,3852,"imputemode_num_imputemode_fac","classif.ranger"
3,0.933333333333333,3852,"imputemode_num_imputemode_fac","classif.ranger"
4,0.966480446927374,3852,"imputemode_num_imputemode_fac","classif.ranger"
5,0.955307262569832,3852,"imputemode_num_imputemode_fac","classif.ranger"
1,0.888888888888889,3852,"imputemode_num_imputemode_fac","classif.rpart"
2,0.9,3852,"imputemode_num_imputemode_fac","classif.rpart"
3,0.888888888888889,3852,"imputemode_num_imputemode_fac","classif.rpart"
4,0.927374301675978,3852,"imputemode_num_imputemode_fac","classif.rpart"
5,0.932960893854749,3852,"imputemode_num_imputemode_fac","classif.rpart"
1,0.522222222222222,3852,"imputemode_num_imputemode_fac","classif.naive_bayes"
2,0.616666666666667,3852,"imputemode_num_imputemode_fac","classif.naive_bayes"
3,0.644444444444444,3852,"imputemode_num_imputemode_fac","classif.naive_bayes"
4,0.463687150837989,3852,"imputemode_num_imputemode_fac","classif.naive_bayes"
5,0.458100558659218,3852,"imputemode_num_imputemode_fac","classif.naive_bayes"
1,0.938888888888889,3852,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
2,0.966666666666667,3852,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
3,0.95,3852,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
4,0.955307262569832,3852,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
5,0.93854748603352,3852,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
1,0.983333333333333,3852,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
2,0.983333333333333,3852,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
3,0.994444444444444,3852,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
4,1,3852,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
5,0.983240223463687,3852,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
1,0.983333333333333,3852,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
2,0.972222222222222,3852,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
3,0.983333333333333,3852,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
4,0.994413407821229,3852,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
5,0.966480446927374,3852,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
1,0.844444444444444,3852,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.872222222222222,3852,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.855555555555556,3852,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.832402234636871,3852,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.715083798882682,3852,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.938888888888889,3852,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
2,0.966666666666667,3852,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
3,0.95,3852,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
4,0.955307262569832,3852,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
5,0.93854748603352,3852,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
1,0.983333333333333,3852,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
2,0.983333333333333,3852,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
3,0.994444444444444,3852,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
4,1,3852,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
5,0.983240223463687,3852,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
1,0.983333333333333,3852,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
2,0.972222222222222,3852,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
3,0.983333333333333,3852,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
4,0.994413407821229,3852,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
5,0.966480446927374,3852,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
1,0.844444444444444,3852,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.872222222222222,3852,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.855555555555556,3852,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.832402234636871,3852,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.715083798882682,3852,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.938888888888889,3852,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
2,0.966666666666667,3852,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
3,0.95,3852,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
4,0.955307262569832,3852,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
5,0.93854748603352,3852,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
1,0.983333333333333,3852,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
2,0.983333333333333,3852,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
3,0.994444444444444,3852,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
4,1,3852,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
5,0.983240223463687,3852,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
1,0.983333333333333,3852,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
2,0.972222222222222,3852,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
3,0.983333333333333,3852,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
4,0.994413407821229,3852,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
5,0.966480446927374,3852,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
1,0.844444444444444,3852,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.872222222222222,3852,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.855555555555556,3852,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.832402234636871,3852,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.715083798882682,3852,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.938888888888889,3852,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
2,0.966666666666667,3852,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
3,0.95,3852,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
4,0.955307262569832,3852,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
5,0.93854748603352,3852,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
1,0.983333333333333,3852,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
2,0.983333333333333,3852,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
3,0.994444444444444,3852,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
4,1,3852,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
5,0.983240223463687,3852,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
1,0.983333333333333,3852,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
2,0.972222222222222,3852,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
3,0.983333333333333,3852,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
4,0.994413407821229,3852,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
5,0.966480446927374,3852,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
1,0.844444444444444,3852,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.872222222222222,3852,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.855555555555556,3852,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.832402234636871,3852,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.715083798882682,3852,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.938888888888889,3852,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
2,0.966666666666667,3852,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
3,0.95,3852,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
4,0.955307262569832,3852,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
5,0.93854748603352,3852,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
1,0.983333333333333,3852,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
2,0.983333333333333,3852,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
3,0.994444444444444,3852,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
4,1,3852,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
5,0.983240223463687,3852,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
1,0.983333333333333,3852,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
2,0.972222222222222,3852,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
3,0.983333333333333,3852,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
4,0.994413407821229,3852,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
5,0.966480446927374,3852,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
1,0.844444444444444,3852,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.872222222222222,3852,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.855555555555556,3852,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
